iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
DZA,Africa,Algeria,17/7/2020,21355,585,506.714,1040,12,9.143,475.578,13.028,11.285,23.161,0.267,0.204,,62,1.381,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,18/7/2020,21948,593,529.429,1045,5,8.714,488.784,13.206,11.79,23.272,0.111,0.194,,67,1.492,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,20/7/2020,23084,535,555.571,1066,10,9.571,514.083,11.915,12.373,23.74,0.223,0.213,,64,1.425,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,21/7/2020,23691,607,571.714,1075,9,9.857,527.601,13.518,12.732,23.94,0.2,0.22,,56,1.247,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,22/7/2020,24278,587,580.286,1088,13,10.286,540.674,13.073,12.923,24.23,0.29,0.229,,51,1.136,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,23/7/2020,24872,594,586,1099,11,10.143,553.902,13.228,13.05,24.475,0.245,0.226,,66,1.47,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,25/7/2020,26159,675,601.571,1124,12,11.286,582.564,15.032,13.397,25.032,0.267,0.251,,63,1.403,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,26/7/2020,26764,605,602.143,1134,10,11.143,596.037,13.473,13.41,25.254,0.223,0.248,,64,1.425,,,,,,,,,,,,,,,74.07,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,27/7/2020,27357,593,610.429,1143,9,11,609.244,13.206,13.594,25.455,0.2,0.245,,58,1.292,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,31/7/2020,29831,602,621,1188,14,10.857,664.34,13.407,13.83,26.457,0.312,0.242,,65,1.448,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,20171.7,18.53,110.72,464.23303
DZA,Africa,Algeria,1/8/2020,30394,563,605,1198,10,10.571,676.878,12.538,13.473,26.68,0.223,0.235,,64,1.425,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,2/8/2020,30950,556,598,1211,13,11,689.26,12.382,13.318,26.969,0.29,0.245,,54,1.203,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,4/8/2020,31972,507,571.286,1227,8,10.857,712.02,11.291,12.723,27.325,0.178,0.242,,54,1.203,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,5/8/2020,32504,532,555.571,1236,9,10.571,723.868,11.848,12.373,27.526,0.2,0.235,,55,1.225,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,6/8/2020,33055,551,546.571,1249,13,10.714,736.139,12.271,12.172,27.815,0.29,0.239,,63,1.403,,,,,,,,,,,,,,,79.63,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,9/8/2020,34693,538,534.714,1281,11,10,772.617,11.981,11.908,28.528,0.245,0.223,,57,1.269,,,,,,,,,,,,,,,87.96,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,10/8/2020,35214,521,535.571,1290,9,10.143,784.22,11.603,11.927,28.728,0.2,0.226,,47,1.047,,,,,,,,,,,,,,,85.19,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,12/8/2020,36204,492,528.571,1310,10,10.571,806.267,10.957,11.771,29.174,0.223,0.235,,53,1.18,,,,,,,,,,,,,,,85.19,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,13/8/2020,36699,495,520.571,1321,11,10.286,817.291,11.024,11.593,29.419,0.245,0.229,,44,0.98,,,,,,,,,,,,,,,85.19,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
DZA,Africa,Algeria,14/8/2020,37187,488,508.714,1329,8,9.714,828.159,10.868,11.329,29.597,0.178,0.216,,46,1.024,,,,,,,,,,,,,,,85.19,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
